Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
CCL14 123.08 24.9 75.59 9.12 19.78 92.81 38.73 72.92 18.12 105.95 1699.58 54.87 99.41 22.8 71.18 317.71 89.47 1226.26 225.4 124.43 15.5 75.25 13 916.04 159.99 97.75 503.66 810.26 125.48 240.91 454.41 48.65 257.79 1390.4 980.68 100.72 626.97 1329.24 132.43 437.48 419.65 535.34 884.76 419.66 478.74 253.05 702.03 950.84
CCL18 163.19 95.19 57.41 53.21 14.28 29.17 68.52 37.98 43.22 63.57 58.91 164.61 23.9 48.01 23.39 63.35 29.02 122.18 24.92 41.48 19.22 32.44 114.67 111.77 161.34 31.87 1033.17 158.65 72.65 18.74 502.9 22.26 214.83 455.74 65.3 244 61.09 249.01 96.93 130.19 49.56 51.66 210.29 194.43 45.73 38.06 521.9 41.42
CCL19 33.73 9.75 55.35 9.12 16.48 75.58 38.73 44.06 18.12 74.98 67.75 48.91 60.22 20.4 68.13 42.23 53.2 146.62 18.42 106.97 15.5 53.2 13 357.18 25.55 10.25 196.5 103.08 70.45 45.5 188.59 38.76 47.74 64.37 214.24 28.37 197.74 70.14 28.67 253.34 142.09 49.31 82.56 127.05 338.69 103.9 238.12 74.2
CCL2 311.8 26.36 140.43 87.52 204.38 266.51 229.39 721.65 617.47 604.74 1157.6 285.09 354.63 619.3 271.49 697.81 331.26 424.3 363.03 493.37 423.97 421.68 534.87 442.23 221.84 424.31 1993.95 829.98 594.39 251.61 574.75 279.53 1559.48 950.1 916.52 390.11 1258.75 438.4 703.11 347.17 1030.95 2144.88 1493.82 2277.35 911.75 295.23 1605.17 873.19
CCL20 33.73 10.98 12.75 20.43 30.77 19.89 10.38 15.38 1068.23 16.12 11.38 19.09 52.57 50.41 23.39 55.67 29.02 86.64 29.26 58.94 15.5 15.57 24.41 36.45 18.82 15.75 15.51 16.13 24.22 12.38 19.12 13 747.91 13.88 21.77 85.11 12.88 45.59 16.25 34.01 47.91 278.24 38.94 30.8 12.75 14.5 14.81 17.26
CCL21 87.52 25.63 60.72 9.12 29.67 91.49 53.62 106.35 29.33 195.6 288.66 47.71 159.63 26.4 70.16 330.19 48.36 499.83 85.61 251.05 24.87 75.25 15.54 179.81 91.43 17.19 39.3 167.61 35.22 58.89 159.85 52.77 93.89 236.88 227.99 39.72 152.72 94.69 86.01 182.97 237.91 119.75 158.88 281.06 320.11 64.81 129.55 82.83
CCL22 14 9.75 12.75 9.12 17.58 13.5 32.77 15.38 18.12 16.12 11.38 12.38 13.25 12.75 11.18 24 14.51 26.66 13.5 11.62 22.61 24.65 13 43.74 16.13 10.25 38.27 16.13 24.22 12.38 41.31 13 11.75 64.37 32.08 11.25 43.41 10.88 16.25 44.57 41.3 14.5 42.06 46.2 45.73 20.57 19.74 22.43
CCL3 76.58 20.5 28.5 31.62 62.63 95.47 10.38 42.54 131.21 81.5 409.43 84.69 35.37 39.61 76.26 47.99 60.45 57.76 63.94 11.62 47.48 101.2 55.48 13.12 33.61 79.85 950.44 434.71 286.19 56.21 271.21 61.84 216.42 393.95 476.59 211.37 110.92 498.03 413.67 77.41 90.87 300.54 939.28 1185.84 352.98 96.7 688.46 429.69
CCL4 50.14 17.57 21.48 25.45 34.06 46.41 38.73 47.1 95.71 70.09 147.28 82.31 30.59 28.8 50.84 42.23 45.94 53.32 42.26 48.03 54.27 44.11 52.53 51.03 47.06 109.93 493.32 243.79 147.5 44.17 125.73 39.58 152.77 139.04 147.79 219.88 176.84 133.27 177.48 73.89 89.22 177.27 295.96 419.66 134.33 46.29 382.48 141.5
CCL5 114.87 10.98 83.85 32.39 118.67 198.89 154.92 229.41 293.3 319.48 138.44 104.97 116.62 229.24 320.29 217.88 188.6 288.79 111.62 163.73 244.2 378.86 159.06 264.85 108.9 44.76 886.31 507.31 310.41 131.16 833.38 159.14 590.37 605.08 252.04 143.28 779.69 189.39 152.91 653.28 332.09 180.79 434.59 1241.67 665.95 226.31 1045.03 372.74
CCL7 14 9.75 18.59 9.12 12.12 13.5 10.38 57.73 18.12 16.12 11.38 16.7 16.25 50.41 9.38 17 31.43 11.88 15.17 11.62 15.5 16.87 13.32 13.12 17.48 10.25 20.68 12.75 6.88 12.38 19.12 25.56 22.28 13.88 22.91 24.12 22.51 10.88 16.25 13 23.13 79.83 16.5 28.88 12.75 14.5 16.04 9.12
CCL8 51.05 18.31 67.32 15.04 15.38 30.5 59.58 83.56 60.2 76.61 229.75 42.94 63.09 176.43 68.13 70.07 74.96 122.18 43.35 41.48 32.79 70.06 147.22 70.46 20.17 46.55 196.5 163.13 83.66 44.17 70.05 38.76 31.83 123.59 137.48 51.07 101.28 42.09 136.53 37.53 66.09 254.76 257.02 315.71 92.89 53.49 160.39 138.05
CCNA1 154.99 98.12 12.75 94.46 81.31 76.9 10.38 15.38 140.48 92.91 11.38 12.38 108.01 20.4 22.37 92.15 273.23 57.76 26.01 85.14 27.13 57.09 56.96 13.12 84.7 172.23 12.88 43.02 19.81 36.14 19.12 13 133.67 13.88 35.52 29.79 33.76 45.59 16.25 82.1 244.52 125.62 37.38 13.38 21.44 45.26 14.81 9.12
CCNB1 304.5 129.6 185.45 348.92 515.34 185.63 414.1 224.85 503.24 492.27 61.86 169.38 173.01 324.05 434.18 365.7 331.26 195.49 260.08 523.93 385.53 141.43 353.62 157.94 75.29 86.29 46.54 61.85 96.86 203.43 105.97 558.24 178.23 56.65 158.1 52.49 33.76 80.67 86.01 212.29 356.87 116.23 98.13 69.3 238.66 120.36 75.26 82.83
CCND1 171.4 272.38 74.76 75.18 226.35 429.6 223.44 159.52 1452.6 371.65 324.01 208.75 222.72 151.23 93.55 292.75 91.88 173.28 1333.99 135.35 117.58 1040.58 243.39 277 196.3 431.82 223.39 223.18 270.78 584.87 312.52 45.35 1844.32 293.53 500.65 497.92 263.65 140.29 101.03 319.02 125.56 354.55 610.61 182.88 161.49 966.95 240.59 407.26
CCND2 191.45 574.05 63.19 90.6 86.81 251.92 59.58 189.91 71.01 158.11 433 93.04 101.32 140.42 104.73 202.53 62.87 426.52 255.74 126.62 134.54 267.28 124.29 330.46 440.99 713.98 400.24 570.95 165.11 364.04 280.19 84.11 155.95 504.66 420.46 564.6 752.36 491.01 570.68 238.09 322.17 507.16 492.23 452.39 411.58 293.17 521.9 847.3
CCND3 103.93 265.79 83.85 52.82 149.44 238.67 172.79 148.89 222.29 246.13 200.3 224.26 121.4 123.62 215.56 161.25 166.84 162.17 88.86 98.24 202.37 159.59 163.49 174.95 114.28 125.68 118.93 139.82 189.33 244.92 168.83 135.23 302.35 265.21 136.33 168.81 194.52 168.35 157.01 250.99 216.43 137.36 116.83 190.58 212.93 180.02 193.71 134.6
CCNE1 127.64 42.47 149.52 78.65 1711.93 82.21 464.75 144.33 146.65 184.19 76.58 139.56 105.15 156.03 93.55 190.05 224.87 171.05 46.6 248.87 385.53 173.86 131.68 128.78 43.02 31.15 32.06 34.06 468.91 57.55 59.27 228.41 85.93 54.07 152.37 59.58 53.05 45.59 32.77 155.99 150.35 72.79 46.73 34.65 232.94 139.9 32.08 56.95
CCNO 18.23 9.75 12.75 16.19 23.07 13.5 86.39 34.94 18.12 16.12 11.38 25.05 13.25 33.61 16.27 17 45.94 11.88 16.25 113.52 19.22 25.95 23.67 13.12 10.75 31.87 12.88 12.75 24.22 30.78 19.12 13 11.75 13.88 21.77 18.44 12.88 38.58 16.25 13 26.43 14.5 16.5 13.38 12.75 24.69 12.34 9.12
CCR2 36.47 13.91 17.35 10.8 21.98 57.01 41.71 36.46 18.12 34.23 35.35 21.47 28.68 36.01 31.52 32.63 16.93 39.99 18.42 32.75 19.22 31.14 26.63 58.32 32.27 10.25 57.92 66.33 50.63 24.09 55.68 20.61 33.42 13.88 53.85 31.21 83.6 10.88 66.9 38.7 69.39 44.61 37.38 67.38 160.06 34.97 51.82 34.51
CCR4 14 9.75 12.75 9.12 15.38 19.89 10.38 15.38 18.12 44.01 11.38 17.89 15.29 12.75 18.3 30.72 16.93 11.88 13.5 11.62 28.26 16.87 13 58.32 17.48 10.25 40.33 25.1 15.41 17.4 19.12 17.32 39.78 13.88 28.64 11.25 88.42 49.1 23.21 66.85 34.7 37.57 46.73 36.58 45.73 17.49 35.78 20.71
CCR5 18.23 10.98 20.65 22.36 32.96 45.08 10.38 79 18.12 68.46 82.48 35.79 50.66 76.81 65.08 70.07 41.11 55.54 42.26 74.22 74.62 86.93 43.65 89.9 28.23 10.38 104.45 82.46 66.04 38.81 113.15 28.86 111.39 110.72 84.78 32.63 125.39 56.12 50.51 104.38 97.48 58.7 82.56 142.45 137.19 62.75 108.57 96.64
CD14 257.09 90.79 121.84 171.95 304.37 241.32 232.37 344.87 450.76 440.11 2220.94 168.19 372.79 380.46 485.02 554.79 406.22 917.47 356.52 565.41 312.04 324.37 599.97 556.43 176.13 159.7 953.54 686.57 477.72 198.08 941.15 149.25 472.62 1089.14 1000.16 283.72 617.32 357.74 457.36 548.9 589.82 669.18 876.97 1463.05 600.21 261.28 941.39 660.93
CD163 276.24 58.58 133 175.42 149.44 250.6 327.7 278.03 307.19 402.62 1352.01 131.21 243.75 414.07 576.53 405.05 326.43 1126.29 285 336.19 161.67 172.56 396.53 505.4 254.11 110.64 1038.34 494.76 231.15 169.97 736.39 159.14 701.76 777.59 995.57 408.55 618.93 410.34 282.61 650.94 533.65 879.32 492.23 831.63 375.85 182.08 570.01 324.42
CD19 14 15.38 12.75 14.27 26.37 27.84 62.56 57.73 29.33 57.05 44.18 31.01 25.81 27.6 27.45 32.63 31.43 31.1 19.51 32.75 18.09 25.95 15.54 65.61 21.51 10.25 26.89 34.06 44.03 20.08 95.19 15.67 33.42 72.09 46.97 34.05 106.1 49.1 68.26 52.78 71.04 38.74 31.15 98.18 112.9 37.03 30.84 25.88
CD1C 14 9.75 12.75 9.12 26.37 37.13 32.77 15.38 41.68 47.27 11.38 12.38 21.03 18 11.18 65.27 4.75 33.32 16.25 11.62 67.83 29.84 13.32 80.18 14.79 10.25 43.44 25.99 28.62 29.44 77.23 13 84.34 66.95 54.99 11.25 86.81 49.1 16.25 89.14 57.83 30.52 70.1 46.2 148.62 31.89 48.12 48.32
CD2 20.06 9.75 12.75 10.02 14.28 58.34 10.38 41.02 43.22 40.75 11.38 12.38 38.24 42.01 48.81 41.27 26.6 37.77 41.18 61.13 44.09 49.3 19.23 58.32 14.79 10.25 58.95 39.44 46.23 44.17 59.27 23.09 58.88 61.8 68.74 11.25 77.17 10.88 32.77 112.59 39.65 55.18 63.86 103.95 97.18 39.09 62.92 75.93
CD209 36.47 11.72 20.65 9.25 21.98 26.52 10.38 37.98 32.42 61.94 212.08 38.17 31.54 34.81 26.44 75.83 24.18 182.16 36.84 50.21 28.26 32.44 45.87 172.52 30.92 17.19 62.05 85.15 33.02 37.47 86.21 18.97 44.56 121.02 72.18 58.16 85.2 49.1 42.32 35.19 85.91 63.4 81 92.4 40.01 33.95 127.08 62.12
CD244 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 9.38 17 19.34 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 45.51 24.2 26.42 12.38 61.07 13 35.01 36.05 14.38 11.25 12.88 38.58 16.25 24.63 23.13 18.78 42.06 67.38 12.75 18.52 34.55 20.71
CD247 27.35 13.18 12.75 9.12 14.28 47.73 53.62 37.98 44.77 44.01 47.13 27.44 23.9 37.21 31.52 36.47 33.85 44.43 28.18 32.75 31.66 31.14 20.71 60.75 20.17 10.25 47.57 22.41 48.43 34.8 73.64 24.74 41.37 118.44 25.2 31.21 69.13 49.1 54.61 46.91 28.09 35.22 60.75 65.45 61.45 38.06 50.59 39.69
CD27 14 9.75 12.75 9.12 43.95 53.04 10.38 51.66 30.87 44.01 11.38 26.24 35.37 22.8 26.44 42.23 19.34 46.65 13.5 11.62 27.13 54.49 17.76 46.17 24.2 10.25 106.52 89.63 103.47 12.38 149.07 30.51 52.51 56.65 40.1 32.63 115.75 42.09 58.71 102.04 77.65 73.96 38.94 117.43 132.9 41.15 112.28 36.24
CD274 14 9.75 12.75 9.12 12.12 35.8 10.38 47.1 29.33 27.71 11.38 12.38 18.16 27.6 28.47 32.63 36.27 26.66 26.01 11.62 19.22 28.54 32.55 13.12 14.79 10.25 31.03 14.34 17.61 25.43 43.11 13.19 60.47 13.88 24.06 11.25 30.54 42.09 24.57 31.67 39.65 45.79 35.83 67.38 51.45 16.46 19.74 27.61
CD276 298.12 341.94 191.23 348.92 337.33 525.06 259.18 398.05 209.94 506.94 736.39 151.49 359.41 421.27 265.39 406.97 212.78 282.13 824.67 336.19 350.48 291.93 304.06 517.55 397.97 302.56 487.11 423.06 398.46 572.82 393.34 324.06 295.98 522.69 478.88 268.11 467.81 192.9 345.41 351.86 232.96 555.3 669.8 435.06 362.99 232.48 383.71 581.55
CD28 24.62 15.38 12.75 9.12 28.57 30.5 10.38 44.06 18.12 39.12 76.58 21.47 36.32 30.01 21.35 46.07 24.18 86.64 26.01 63.31 41.83 38.92 19.23 136.07 36.3 10.74 92.04 58.26 57.24 36.14 55.68 22.26 44.56 84.97 72.18 26.95 106.1 42.09 39.59 66.85 49.56 57.53 66.98 84.7 82.89 25.72 64.16 103.54
CD300A 41.03 20.5 23.96 48.19 78.01 57.01 59.58 60.77 64.83 73.35 76.58 29.82 60.22 85.21 68.13 69.11 55.61 133.29 57.43 82.96 70.1 54.49 54 85.04 29.58 25.06 122.04 51.99 88.06 28.11 188.59 52.77 176.63 82.39 119.15 28.37 83.6 70.14 38.23 70.37 67.74 132.66 118.38 171.33 115.76 39.09 66.63 60.4
CD36 23.7 10.25 50.39 27.76 83.51 114.03 166.83 118.5 66.38 348.82 253.32 88.27 137.65 162.03 245.05 1832.34 106.39 810.84 239.49 157.18 62.18 198.51 13.32 2079.93 22.86 22.56 1037.31 1572.12 244.36 259.64 1713.46 126.99 383.5 3975.5 1334.69 51.07 3157.34 140.29 88.74 796.37 920.26 699.7 1454.87 421.59 675.96 307.57 466.38 2669.6
CD38 16.41 14.64 32.22 13.11 34.06 34.47 62.56 91.16 41.68 29.34 11.38 35.79 45.88 48.01 161.67 25.92 82.21 75.53 32.51 30.56 32.79 42.82 37.73 51.03 28.23 10.25 76.53 55.57 74.85 12.38 141.89 47 58.88 13.88 27.5 41.14 91.63 59.62 60.07 34.01 175.13 142.05 29.6 100.1 152.91 28.8 61.69 25.88
CD3D 30.09 17.57 29.33 19.28 46.15 58.34 65.54 69.89 60.2 89.65 94.26 36.98 47.79 64.81 40.67 67.19 58.03 115.52 32.51 58.94 53.14 90.82 48.83 102.05 34.96 14.68 193.4 113.83 88.06 45.5 113.15 47 106.62 151.91 126.02 59.58 249.18 52.61 45.05 164.2 100.78 62.22 133.96 242.56 231.51 68.92 175.2 91.46
CD3E 14 9.75 15.28 9.12 21.98 27.84 10.38 15.38 18.12 44.01 11.38 21.47 22.94 26.4 15.25 26.88 26.6 39.99 17.34 11.62 36.18 37.63 24.41 43.74 20.17 10.25 104.45 54.67 52.84 12.38 66.45 14.84 47.74 66.95 50.41 24.12 56.27 10.88 16.25 72.72 41.3 23.48 38.94 80.85 54.31 19.54 139.42 39.69
CD3G 18.23 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 30.97 11.38 12.38 21.03 20.4 9.38 32.63 12.09 42.21 15.17 28.38 15.5 32.44 13 36.45 14.79 10.25 41.37 41.23 15.41 12.38 19.12 13 27.05 13.88 37.81 32.63 83.6 45.59 27.31 42.22 13.75 19.96 28.04 42.35 54.31 18.52 43.18 22.43
CD4 29.17 16.11 13.63 10.8 94.5 119.33 74.48 129.14 138.93 151.59 318.12 40.56 110.88 123.62 174.89 150.7 91.88 186.6 100.78 104.79 182.02 140.13 54.74 284.29 25.55 17.9 138.58 67.22 132.09 88.33 335.87 52.77 249.83 306.4 301.31 35.46 279.72 161.33 129.7 263.89 150.35 185.49 289.73 377.31 327.26 90.52 83.9 157.04
CD40 141.31 63.7 37.59 125.69 83.51 46.41 98.31 98.75 237.73 185.82 147.28 69.19 66.91 97.22 131.17 160.29 130.57 115.52 83.44 87.32 126.62 107.69 59.92 191.96 73.95 73.4 88.94 99.49 99.07 41.49 195.77 198.72 176.63 102.99 179.87 70.93 141.47 91.19 111.95 141.92 133.83 119.75 119.94 184.81 197.21 94.64 107.34 143.23
CD40LG 14 9.75 12.75 9.12 12.12 30.5 10.38 15.38 18.12 39.12 11.38 12.38 16.25 15.6 16.27 24 14.51 26.66 13.5 26.2 15.5 19.46 13 46.17 10.75 10.25 34.13 28.68 26.42 17.4 19.12 13 11.75 59.22 32.08 19.86 59.48 10.88 16.25 46.91 23.13 14.5 29.6 38.5 42.87 32.92 18.51 20.71
CD44 226.1 98.12 120.19 122.6 162.62 171.04 83.42 335.76 280.95 308.07 447.72 153.88 153.9 1065.78 219.63 272.6 183.77 430.97 260.08 296.89 226.12 203.7 116.89 313.45 276.97 163.99 681.54 411.4 264.18 128.48 580.13 128.63 674.71 605.08 462.84 197.18 485.5 855.76 200.69 485.56 386.61 666.83 465.75 822 481.6 188.25 618.13 322.7
CD47 1573.56 1462.23 1921.84 1311.25 1893.23 1836.4 1367.42 793.06 1949.67 1202.96 438.89 794.44 4780.34 626.51 1172.37 1523.27 1431.45 773.08 1684.01 836.11 1568.11 906.94 1832.47 772.68 642.67 969.99 569.85 628.31 979.65 1742.56 766.93 131.11 1308.05 350.17 570.54 695.11 861.68 298.11 548.84 1311.26 888.87 551.78 774.17 481.27 993.21 892.89 879.7 427.96
CD48 24.62 9.75 21.06 17.74 60.43 66.3 50.65 72.92 92.62 120.62 67.75 35.79 46.84 63.61 112.87 85.43 77.38 128.85 56.35 72.04 90.45 101.2 50.31 143.36 34.96 17.19 276.13 132.65 123.28 50.86 312.52 51.12 159.13 293.53 175.29 32.63 226.67 150.81 66.9 218.15 112.35 174.92 221.19 381.16 321.54 86.41 228.25 144.96
CD5 20.06 13.18 16.93 9.12 18.68 26.52 10.38 36.46 18.12 42.38 50.07 28.63 39.19 27.6 21.35 34.55 19.34 35.54 17.34 26.2 32.79 29.84 23.67 51.03 18.82 10.25 83.77 42.13 26.42 21.41 64.66 18.14 47.74 66.95 43.53 28.37 93.24 59.62 30.04 72.72 42.96 28.18 49.85 105.88 80.03 30.86 67.86 31.06
CD58 27.35 12.45 30.15 15.81 20.88 34.47 10.38 27.35 66.38 48.9 50.07 32.21 32.5 25.2 12.2 41.27 33.85 35.54 32.51 39.29 41.83 24.65 39.21 41.31 10.75 20.77 31.03 30.47 39.63 32.12 62.86 32.98 62.06 56.65 38.95 42.56 28.94 45.59 28.67 32.84 34.7 34.05 52.96 40.43 40.01 28.8 53.05 48.32
CD6 17.32 9.75 12.75 9.12 15.38 26.52 65.54 45.58 35.5 39.12 41.24 33.4 14.34 26.4 28.47 21.12 12.09 11.88 20.59 11.62 23.74 36.33 18.49 46.17 17.48 10.25 43.44 40.33 17.61 24.09 71.84 23.09 50.92 13.88 29.79 43.98 53.05 52.61 28.67 53.95 33.04 18.78 43.62 102.03 60.02 26.75 75.26 31.06
CD68 185.98 78.35 197.43 142.27 209.87 163.09 208.54 265.87 331.89 247.76 627.4 133.6 188.31 296.45 318.26 279.31 258.73 430.97 196.14 290.34 215.94 182.94 277.42 340.18 204.36 102.76 2213.2 602.32 290.59 100.38 1551.81 185.53 661.98 1107.17 848.93 130.51 517.65 582.2 323.57 450.38 279.22 643.35 778.84 1503.48 438.73 178.99 1024.05 541.86
CD69 31.91 21.97 28.09 13.88 47.25 76.9 83.42 57.73 86.45 73.35 108.99 122.86 34.41 52.81 54.91 39.35 79.79 93.3 46.6 61.13 85.92 60.98 50.31 99.62 48.4 39.75 249.24 274.27 127.68 42.83 150.87 33.81 160.72 234.31 159.25 104.98 265.25 147.3 99.66 170.06 123.91 125.62 305.31 221.38 231.51 76.12 408.39 82.83
CD7 17.32 9.75 14.46 9.12 30.77 22.54 41.71 15.38 33.96 55.42 11.38 153.88 17.21 22.8 35.59 32.63 26.6 48.87 22.76 11.62 39.57 27.25 14.8 13.12 24.2 10.25 32.06 14.34 39.63 24.09 52.09 17.32 50.92 64.37 40.1 34.05 49.84 38.58 35.5 42.22 61.13 28.18 57.63 67.38 45.73 37.03 50.59 9.12
CD70 22.79 11.72 12.75 9.12 12.12 13.5 10.38 15.38 18.12 27.71 11.38 21.47 13.25 16.8 18.3 17.28 19.34 11.88 13.5 11.62 15.5 19.46 97.65 13.12 10.75 10.25 27.92 17.93 19.81 12.38 19.12 13 11.75 13.88 14.38 32.63 12.88 42.09 25.94 15.25 13.75 25.83 16.5 13.38 25.72 18.52 32.08 9.12
CD74 5201.15 4734.48 1362.6 2342.21 6159.87 4895.29 6375.35 3975.93 9749.9 4715.66 7873.45 2924.87 4467.77 3522.59 7923.95 6402.16 4108.17 4460.74 3759.22 2787.74 8423.94 6344.67 6668.5 7977.12 3412.33 3679.1 12161.23 6395.14 9072.22 2397.03 15458.85 1662.35 13957.32 8646.21 7703.38 4400.44 8327.39 4650.57 3981.11 11029.59 6362.49 6013.19 8385 17298.63 12455.89 4818.31 11971.53 4353.85
CD79A 14 9.75 12.75 9.12 41.75 39.78 53.62 97.23 18.12 47.27 11.38 42.94 46.84 27.6 46.77 25.92 26.6 95.52 13.5 11.62 15.5 46.71 13 85.04 14.79 10.25 55.85 75.29 171.71 28.11 213.73 27.21 52.51 61.8 27.5 29.79 147.9 59.62 109.22 112.59 178.43 109.18 32.71 184.81 201.5 52.46 56.75 24.16
CD79B 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 17.89 13.25 12.75 12.2 19.2 12.09 11.88 13.5 11.62 15.5 15.57 13 43.74 10.75 10.25 12.88 35.85 6.88 12.38 46.7 13 11.75 13.88 14.38 11.25 30.54 10.88 16.25 17.59 36.35 14.5 16.5 13.38 12.75 14.5 27.14 9.12
CD80 14 9.75 12.75 9.64 20.88 31.82 10.38 34.94 18.12 37.49 44.18 19.09 22.94 40.81 47.79 23.04 24.18 11.88 21.67 26.2 15.5 31.14 44.39 43.74 18.82 11.82 39.3 17.93 22.01 12.38 44.9 13 30.23 13.88 49.26 17.02 56.27 63.13 16.25 24.63 36.35 44.61 34.27 13.38 32.87 19.54 27.14 25.88
CD84 75.67 24.9 36.76 51.66 116.47 156.46 134.06 141.29 159 187.45 368.19 78.73 95.59 150.03 225.73 188.13 103.97 215.48 119.2 163.73 185.41 144.02 88.04 233.26 98.15 34.02 672.23 240.21 167.31 78.96 666.35 55.25 385.1 520.11 370.05 102.14 329.56 315.65 184.31 419.88 213.13 273.54 431.48 691.1 314.4 122.41 351.63 267.48
CD86 27.35 10.25 13.22 13.11 34.06 31.82 32.77 53.17 18.12 55.42 91.31 19.09 32.5 40.81 52.87 28.8 29.02 59.98 40.1 61.13 48.61 38.92 44.39 65.61 48.4 25.78 121 64.53 37.42 17.4 70.05 22.26 77.97 102.99 76.76 34.05 101.28 70.14 50.51 50.43 57.83 108.01 77.88 111.65 71.45 27.77 62.92 50.04
CD8A 29.17 19.77 27.26 13.49 35.16 78.23 53.62 89.64 60.2 115.73 50.07 44.14 27.72 64.81 40.67 65.27 45.94 99.97 31.43 63.31 52.01 112.88 47.35 104.48 51.09 17.19 310.26 142.51 140.89 42.83 238.88 67.62 272.11 260.06 72.18 65.25 266.86 105.22 51.88 266.24 100.78 58.7 179.13 421.59 152.91 92.58 409.62 113.89
CD8B 14 9.75 15.28 9.12 21.98 46.41 10.38 28.87 35.5 50.53 44.18 12.38 16.25 27.6 15.25 35.51 16.93 46.65 18.42 32.75 22.61 70.06 15.54 80.18 17.48 10.25 85.84 60.05 44.03 28.11 136.5 20.61 44.56 92.69 72.18 26.95 133.43 10.88 28.67 60.99 38 38.74 91.9 84.7 107.18 41.15 122.15 65.58
CD96 31 10.98 19.83 16.19 41.75 46.41 10.38 37.98 30.87 61.94 61.86 44.14 24.85 37.21 30.5 38.39 14.51 84.42 29.26 26.2 46.35 51.9 35.51 70.46 38.99 10.38 112.73 99.49 44.03 38.81 88.01 16.49 74.79 82.39 46.97 55.32 94.85 59.62 31.4 126.67 66.09 41.09 59.19 136.68 78.6 36 144.35 50.04
CDC20 244.33 27.82 84.67 85.59 125.26 39.78 181.73 75.96 126.58 148.33 50.07 93.04 137.65 100.82 188.11 99.82 82.21 59.98 71.52 157.18 137.93 67.47 272.98 68.04 80.67 22.2 24.82 31.37 26.42 57.55 43.11 290.25 47.74 43.77 43.53 24.12 22.51 10.88 45.05 57.47 79.3 41.09 38.94 13.38 65.74 38.06 45.65 34.51
CDC25C 28.26 9.75 15.28 28.15 41.75 13.5 10.38 15.38 57.12 16.12 11.38 12.38 27.72 21.6 40.67 25.92 31.43 11.88 30.34 11.62 28.26 15.57 41.43 13.12 10.75 10.25 12.88 12.75 6.88 12.38 19.12 22.26 19.1 13.88 14.38 11.25 12.88 10.88 16.25 22.28 13.75 14.5 16.5 13.38 12.75 14.5 12.34 9.12
CDH1 270.77 308.26 260.21 746.81 407.65 476 580.93 642.65 214.57 337.41 91.31 443.74 657.64 392.47 342.66 247.64 473.93 246.58 307.76 320.91 505.37 189.43 405.41 257.56 137.14 358.78 71.36 85.15 506.34 471.11 251.45 121.21 195.73 36.05 270.37 309.25 183.27 59.62 165.2 322.54 208.17 152.62 154.21 96.25 331.55 276.71 329.42 63.85
CDH11 816.87 153.03 154.47 321.16 657.08 472.03 187.69 712.54 287.12 782.41 4191.52 381.71 264.78 498.08 452.48 911.85 198.28 719.76 1214.78 591.6 662.52 991.27 187.17 962.21 1539.45 1075.98 713.6 648.92 794.73 343.96 968.09 65.14 412.15 543.28 1249.91 1255.45 1125.32 340.2 2968.08 907.8 399.82 1530.89 1185.4 1584.33 487.32 666.58 481.18 1278.72
CDH2 609 357.32 21.48 191.62 195.59 997.09 327.7 241.56 50.94 208.64 170.84 180.12 47.79 291.65 131.17 123.82 74.96 59.98 455.14 1464.82 123.23 272.47 30.33 191.96 356.29 196.22 47.57 59.16 81.45 999.77 68.25 95.65 57.29 41.2 136.33 116.32 81.99 115.74 210.25 181.79 99.13 169.05 138.63 134.75 42.87 182.08 55.52 255.4
CDH5 29.17 30.02 27.67 18.12 30.77 50.38 53.62 45.58 37.05 71.72 150.22 31.01 32.5 45.61 36.6 96.94 29.02 106.63 44.43 61.13 32.79 44.11 36.25 104.48 43.02 29.36 88.94 152.37 52.84 48.18 80.82 18.14 63.65 221.43 63.01 53.91 154.33 91.19 58.71 82.1 82.61 77.48 73.21 69.3 65.74 49.38 124.61 115.62
CDK2 327.29 226.99 450.21 426.42 487.87 452.14 503.47 477.05 353.5 436.85 176.73 375.75 366.1 452.48 723.96 216.92 531.96 253.25 340.27 395.13 340.3 275.07 402.45 257.56 232.6 292.54 176.85 157.75 266.38 511.26 224.51 689.35 276.89 257.48 268.08 235.48 289.37 161.33 243.02 185.31 591.48 237.15 267.92 221.38 228.65 234.54 229.49 245.04
