Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
1156.25042943769 1572.05463670515 3709.47351047871 2185.85649269806 1407.53339696631 488.044002183236 1537.95204117431 1191.25397854063 992.893576844084 1427.57588918956 1957.29446896924 955.705989544082 884.928860712455 1722.33471941193 1702.38604803028 1197.44565211379 1363.1994465225 3588.64873073291 1218.8169719867 346.874802864631 1318.66107912983 1521.95577515176 3783.30420144085 1527.10855984013 909.475552760052 1585.21734480802 3836.05226044949 1204.14221852206 1111.5038217021 1548.92987907921 334.765137179312 1668.73659168294 861.655657277891 4187.78502453077 3127.40173552517 1897.62287739311 620.686424598239 1023.7047495739 1123.60408027723 1389.98621702294 1698.39224079103 1624.0051694102 2568.0046471322 2005.44498009121 4109.18283217753 1714.29208880221 1811.07070419658 480.952212830909 PALMD
516.911956689789 3566.28383118511 2419.5475441935 1491.17333337484 1500.2817960423 955.11736364766 1190.98345175987 3549.95516894853 4783.64289506007 1685.47737282052 1589.45809462847 1984.4840668199 2668.72978897632 322.977732381369 5332.72048528016 2397.74462984819 1570.68794675423 1312.27191165373 4928.19225199221 1369.50099055517 1874.34520626644 3169.86287657128 2749.38279704388 6175.48470480152 2448.47408585076 4143.59900554065 1800.32907223368 1410.91411463191 683.444255902989 2931.20921671294 456.863844527278 1678.71906381664 2160.92102285019 2847.15816110841 3387.12418576439 1656.35790336025 2022.54093490757 3246.79519284211 2535.96655181452 1575.31771262599 1685.93736435857 1221.17081381547 4410.83389289812 1348.13706873864 4805.80670912802 6024.10367465395 693.232805434097 1910.37443197082 VCAM1
4361.10456091438 4903.5462004647 19350.3876661321 257.511860783607 6079.60659877194 16563.9465350353 1207.50576554151 35942.7238075588 62351.7439895631 16867.7990556613 9011.9911713489 22656.1930961939 30404.5568330291 5262.29857828496 51902.1995216393 39548.044210122 12383.9511363311 2486.44406185378 37971.6746036317 35012.2663636737 21397.6131338676 38984.8339413528 1968.89329938875 15830.7517283068 14176.8575170464 5461.9612297555 712.721073390332 3067.11645896276 750.192527180138 7100.53994072947 1328.32659642292 13433.0800012443 21729.1424160932 2791.36070563856 7328.03673650166 818.331401719602 11791.4687177478 15020.060267619 38098.4285611485 1468.21054958267 12899.8551995548 7083.80413989223 11500.7880186216 6143.13269700904 620.931779823268 17885.6804541537 1984.3789055551 1970.8293190585 COL11A1
2297.53761802383 3107.23484679539 993.287939195227 982.138259732826 699.18023918819 1535.62282718202 1586.14212303743 1266.33685804896 889.878128473947 1305.13781110213 735.672748681543 903.786348261003 515.8986530414 814.15970954749 1385.37951446689 1140.3791397017 2209.75252746798 458.387471116199 1075.60986927562 782.922609295878 1067.81934148822 1965.68387857205 717.888787623284 1618.78980850436 2404.03716959213 2768.92790266852 827.148768659422 756.13644361739 545.594565221919 1757.49865487602 1174.69690421037 1384.23613587259 831.672610380069 1860.65914840139 2414.77484726549 1128.52922547613 538.085569613682 1643.21123673539 697.341693179052 2103.63282022172 1602.15001381288 1055.22332770569 1665.43418790481 1098.1851689671 1353.47732998667 2238.06175245732 1517.23452643872 1060.64740790503 CSF1
206.764782675916 179.856897162533 212.740403266549 391.828678534525 171.22781367874 85.7889847587719 167.976856780005 246.308470582191 115.070447647493 53.4038425700473 286.844879073079 144.22122578633 154.304822351121 259.021745771197 150.882917417187 125.546327306609 1697.25593189559 91.4181519482095 200.801263584016 123.533243473017 180.00217284467 183.920555930736 195.879641067394 180.625743637004 228.10950346099 130.979348181049 277.89583136779 98.3180094247813 152.360184436972 143.135434370356 93.2512105569627 244.570567275566 114.935013108319 154.000977096797 195.328454312141 300.350273796003 110.921148122119 248.330958606313 155.18308101731 200.976362115005 1596.48870634357 182.415557250444 251.472114989919 453.994266931985 784.503684632083 185.878027187948 534.104366004907 583.053799912331 WNT2B
950.845941384638 983.568889503892 1108.64717195244 965.883358221569 1106.86550985186 545.236658689084 936.26444762626 823.164739975426 1470.70991183748 988.622353918681 1248.61888537693 1492.20894946923 1542.11867638862 3000.17533188317 1591.12894730851 1125.16140305847 1019.80597863898 2147.35403725156 1048.62882093875 1263.96596798551 950.527603053953 480.090620208884 2096.11409719541 1163.12031887465 1211.64658331877 1099.24723987459 893.625810672894 2926.22776504478 774.860366565172 924.245947648587 1240.44236201312 670.489378313285 1584.10431110161 1993.82907545611 935.859407473557 927.639206281426 907.822730020744 2168.93315974237 1288.60887528298 985.626590252627 1026.96117493165 2119.31407833328 1006.53825870642 782.648222608269 744.091802267552 1085.16645831992 1195.82658937382 1102.29410789877 SLC16A1
1395.66228306243 1447.88564912432 919.877518349728 780.235272540364 771.544374730991 891.252230549463 586.542139248216 1115.25545416025 1441.1203681567 1092.82497356755 1344.79628600732 1453.74995592621 1265.11363385468 2195.60902032721 1870.03373404937 1635.90668914672 1223.14470886608 1008.19309418061 1057.44954827965 1383.40870670776 1991.05629253024 1293.24081448145 1095.51242555733 1185.01434840641 1558.25453013612 1253.48460315321 890.35644795092 988.248032877956 625.40228087938 902.775632493034 1337.71880468046 820.226460318734 1411.34485040463 1429.15882610119 886.490677262796 934.532491253794 1332.62712708418 1701.3312483241 1455.57801308642 1148.09251172284 1267.00061163011 1048.88945419005 1200.82808398287 756.414203973355 844.800778953764 1046.03424206983 578.219180896168 861.146280515677 NRAS
432.573690071981 1050.54488886567 590.279710471975 423.482960424868 214.034767098425 510.921064785575 710.459492610515 771.888627140471 755.081318372598 610.887857691517 386.396925339618 505.735765090731 360.664283567681 466.239142388154 935.778901961137 778.957894425096 738.659060824977 346.870292853135 547.922827764137 880.276622364017 747.299343390616 574.949359657401 719.908165366246 1737.8385940833 644.3352857502 888.700997938703 513.289947349918 810.870180822938 143.653888183431 831.207915307856 401.852339018854 868.4750756316 549.689193126741 864.488576746269 731.945087037805 403.749548381512 351.643639791398 883.688358019272 491.085699421868 736.512177331633 688.414988267299 563.714742891996 606.262230712131 444.520871313821 851.856821906301 1087.42408618051 308.015939687196 746.953716016718 CD58
92.5000343550149 1866.29751030578 104.872029779285 284.888537013093 230.342177924972 259.273376159844 885.320646799537 394.642939854737 566.584966035752 573.114408068801 234.537871712694 755.71922312037 158.02301084151 34.5362327694929 266.712227757653 456.532099296759 563.331278129161 376.694654481629 665.70548108086 384.507446571643 440.134345213743 552.288660789144 92.8913761762899 3408.62672272559 499.174692638661 1837.38319270798 323.666909475426 610.179811069261 91.4161106621832 1085.78450929513 180.464572948367 291.155437232816 617.507989681339 1563.07271922884 2436.23951257451 741.520512027509 217.122247387977 748.955603881805 304.473133641558 773.819166706275 909.205979570134 718.261256673622 799.902257241836 354.15925157134 558.710310150895 2018.31930736064 174.883730461784 409.74979026097 CD2
973.970949973392 171.578964657144 1761.85010029199 1567.3147141381 481.068619383128 461.35409581384 908.727257990193 150.165759016652 2520.59075799271 1641.19125946975 469.075743425387 113.454030951913 763.158187652233 658.10710221867 97.5404718656559 66.5775978141107 9917.95031107694 372.156164668598 1433.62762605333 343.602399064022 3826.49780337541 2214.42457312594 743.131009410319 213.466787934641 552.498992149022 153.013257220851 321.487334327443 1250.76725391938 581.870799611674 181.98648084231 122.098707347966 297.810418655281 2938.33859598658 1403.12001354859 193.181987781239 391.932488428883 914.902803305135 322.301882446491 1213.96384897086 74.6139787492831 12450.3473864921 581.449588735789 1826.58427709732 335.941183074872 1272.01210680738 771.356185698975 7.87764551629656 128.298704819418 VTCN1
20989.3460308512 18955.7128980211 15783.2404817824 18248.2657492171 16478.6386402254 18659.1041850329 15511.6989219962 22684.1860602349 24233.8362745621 27008.0164802422 24611.2906244701 16085.4740493687 16968.8827230104 20308.583988194 22627.8654029593 19563.3515634063 29391.7835003264 12648.1227532317 20713.6621280039 22471.596898787 17583.309026072 35026.5895413649 15401.7940455774 24255.8479674965 20507.6368533598 18831.6475926846 19214.0447170412 17005.9748673091 20942.9956378935 24672.4593016103 19551.2232320976 23556.9704901683 22121.0636719718 20647.2904220647 36337.531901651 19106.21643341 18489.2180447812 26616.3234889213 30207.6635428379 21335.9875684845 39657.4588224706 22430.7796682889 20729.2298198796 19821.9872468971 24719.2428380883 36976.1816432382 19491.6583009726 14173.9841381913 NOTCH2
111.544159075165 307.036042018047 112.362889049234 35.0763664190295 93.7676122526435 109.619258302875 85.365287871806 195.032357747237 134.796810101349 187.564715367971 59.0562986326926 67.3032387002874 92.0251651371145 80.5845431288168 265.188157884752 176.906188477494 250.023642779241 118.000735138824 202.357862526528 193.071824235974 78.3880430130016 227.660974676441 335.216705331829 574.71827520865 133.310748775903 168.92663597182 93.7217313632547 252.38334378114 36.2762343897552 167.672937405275 169.73062065404 129.772137738055 88.5213765554751 284.93900593272 231.818385337487 83.7041746644599 77.8808061282961 414.765537246714 241.614164115559 111.920968123925 103.035795941323 77.2732568908129 183.243246581802 69.2286602865787 78.2579309281391 477.864563823268 12.6042328260745 53.0659564436338 FCGR1A
1205.22103586093 5057.06422147372 2107.92779856363 1579.2920099885 1026.34766889578 1451.74026430677 3129.60160213895 2566.55257636387 2669.63438542184 2558.17431237983 1331.2977034627 4090.11396330033 1451.0230583741 797.531153028845 3682.15281292851 2717.31709935592 2581.15694288278 1847.81370959147 2771.78385029926 2556.56546922635 2049.12150957691 2860.51798736973 5481.60088327258 14822.2579930002 3012.82292233542 4601.41467114543 2495.61354444015 3960.08724559402 616.695984625839 5521.96057881639 1831.48061021948 2558.84035693755 2380.08281803189 5024.74685657857 5816.92429874619 3547.08749578099 1607.96331036603 13514.2236037297 3368.84789803401 3160.26303541319 4086.33173134323 3455.7613901334 2675.8712390917 1960.26417021997 5835.98898019844 16833.6258711223 621.546231235799 2645.90889153764 CTSS
2206.39787829168 199.422919447996 1340.86380932086 320.820424564294 963.156451942915 698.703620313109 978.947091562163 1173.85672597163 90.9604490927803 270.926811087069 278.408264982694 136.529427077726 288.159608005106 27.501074242374 42.6739564412245 82.7464429975376 82.995400092694 841.565682473588 4057.0157104998 347.692903814784 175.356955480937 36.3625167885982 68.658843260736 209.361657397437 817.639259158874 137.099878469883 791.185778717708 965.949102905325 1229.03882112491 628.77351526978 211.995557812951 1615.49674030323 89.2352586244709 498.457268864028 169.57085594131 439.200728239401 576.632635273142 64.724558360156 39.2868559537494 114.327870664224 75.8615200886662 989.351043143031 6275.75629605333 596.823923944295 93.6529337336747 91.8101996636829 24.4207011005193 687.842270864316 RORC
297.904522408063 651.699049969679 313.117917483865 298.576875127837 124.344007552419 826.433886509502 313.923961851158 561.290306568338 839.466313314093 65.1266372805455 674.929127230773 3640.14373884697 3142.79882150085 77.3867437983082 310.910254071778 243.483786291605 2014.71333725015 901.862761418152 944.855558104635 200.434732787346 311.810215540607 248.740694553889 4628.41378687079 2612.23139850789 614.71067491111 601.036074363503 345.462660955253 1633.90341435822 255.384690103877 933.447511286682 8487.2019047204 549.035967353311 1479.87752902823 532.679708218871 974.495805029805 4007.95283393355 2957.11060844712 1101.63840147694 37786.0980563162 836.398632754061 2067.50948778962 1211.03661619044 2172.92700911186 518.121868039552 1585.68528897016 1007.65456843993 637.301522268392 3176.56845597398 S100A9
6.80147311433933 6.02031454937348 4.49451556196935 4.27760566085726 0 0.953210941764132 4.13057844540997 3.66257948821101 1.09590902521422 0 10.1239369084616 15.3835974172086 7.43637698077693 0 0 2.85332562060475 9.33698251042808 1.29671137515191 5.18866314170585 4.09050475076216 5.80652170466679 5.26992996936206 47.4553769596263 50.6299432921906 20.7372275873628 2.44821211553362 31.6038396457487 12.1630527123441 21.7657406338531 8.17916767830608 32.2018568829799 1.66374535561609 7.13882068995767 11.9034571669022 51.5151967416637 14.771324940787 6.29339847501383 9.24636548002228 214.113364947934 9.62761016119782 10.1903534447462 53.2045375313794 50.0345034992862 8.01595013844596 37.8460485636083 21.0711933654354 70.1110450950394 21.4950709645099 S100A12
59.8529634061861 91.8097968779455 59.9268741595914 85.5521132171451 40.7685270663668 65.7715549817251 38.552065490493 44.8665987305849 234.524531395843 10.4202619648873 114.737951629231 1528.7449933351 857.971994157138 5.75603879491548 82.2997731366472 39.9465586884664 253.135970282717 123.187580639431 231.414376120081 46.6317541586887 101.033477661202 65.3471316200896 2196.07329547207 836.078252744012 161.454129073039 45.2919241373719 126.415358582995 401.380739507354 68.1993206527399 218.792735394688 2281.63573456281 93.1697399145012 527.558848987872 151.025112805071 188.889054719434 759.246101956454 581.352684129402 322.301882446491 8749.1828209 193.755654494106 169.839224079103 269.823011766281 590.667060790275 112.952024678102 452.869665862838 168.569546923483 283.595238586676 644.852128935296 S100A8
1086.87540367143 1488.52277233259 942.350096159575 1148.10935937409 522.856359626154 366.033001637427 755.895855510024 367.173593693154 1064.12766348301 767.191787164826 215.977320713847 636.496343137004 235.17542201707 679.852137666129 428.263634285146 220.657181326767 1160.89815879656 722.916591647189 352.829093635998 400.05136462454 1143.88477581936 396.825726692963 773.421675554761 1518.89829876572 1568.6231439298 1062.52405814159 789.006203569726 825.06040898734 547.045614597509 711.587588012629 589.025632151175 405.953866770327 774.562044860407 444.147745540037 749.116819285026 1435.7727842445 355.577013838281 1293.17025784883 440.012786681993 602.929086345014 1451.5592351294 2482.87841813104 685.537677814896 893.414079066795 1034.03102177181 797.695177405769 985.4934540887 499.088678957214 IL6R
5899.59777937794 2921.35763508348 2846.52652258059 450.004115522183 1789.7383382135 1725.31180459308 6140.79328884282 3394.29554069956 15282.4513566123 4862.35473936553 3622.68209041117 4709.30375934297 4805.75862382709 3428.04088230522 7067.11200064135 2393.94019568738 11329.9095551539 4780.97484018508 5368.70975272304 7169.83672713592 5846.00605225852 12759.0274488225 3955.96099846417 2164.77216995258 5009.52169289006 1799.43590491721 1513.71494027396 219.948536548222 2951.43442995049 1592.89290535011 3398.63764519117 3507.17520963872 18749.3986601048 4031.55214921517 1358.71331406138 1231.92850006164 9579.33915378042 2384.24138449146 8152.022610403 1459.78639069162 13929.0808974742 3438.02654428961 6130.85117552942 2859.50803120563 481.735296123217 6011.31045011065 738.135384876988 1594.66557717958 CRABP2
